20322051544,1979.0,8.8017226E7,FER,45,2000-01-01
89237478347,3216.0,8.8017226E7,ABC,45,2000-01-04
23889438499,1979.0,8.8017226E7,FHE,45,2000-01-26
20322051544,1979.0,8.8022838E7,FAF,45,2000-01-18
23889399292,6346.0,8.8029388E7,ABC,45,2000-01-01
20322051544,7656.0,8.8083923E7,ABC,45,2000-01-01
12388392839,1979.0,8.8028392E7,FER,45,2000-01-03
29038923833,5463.0,8.8017226E7,ABC,45,2000-01-16
13281098009,1979.0,8.8028399E7,ABC,45,2000-01-01
20322051544,8776.0,8.8083993E7,FAE,45,2000-01-01
39828938383,2745.0,8.8002939E7,ABC,45,2000-01-11
20322051544,8356.0,8.8092383E7,FAA,45,2000-01-31
32989328920,5266.0,8.8028000E7,CEA,45,2000-01-01
78293029099,6536.0,8.8092302E7,ABC,45,2000-01-21
12778984925,4643.0,8.8082398E7,ABC,45,2000-01-11
29038923833,5463.0,8.8017226E7,ABC,45,2000-01-16
13281098009,1979.0,8.8028399E7,ABC,45,2000-01-01
20322051544,8776.0,8.8083993E7,FAE,45,2000-01-01
39828938383,2745.0,8.8002939E7,ABC,45,2000-01-11
20322051544,1979.0,8.8022838E7,FAF,45,2000-01-18
23889399292,6346.0,8.8029388E7,ABC,45,2000-0
